,Year,School,Phase,Application Rate
4974,2017-01-01,Junyuan Primary School,2B,0.033333333
4975,2018-01-01,Junyuan Primary School,2B,0.0
4976,2019-01-01,Junyuan Primary School,2B,0.0
4977,2020-01-01,Junyuan Primary School,2B,0.023809524
4978,2021-01-01,Junyuan Primary School,2B,0.0
4979,2022-01-01,Junyuan Primary School,2B,0.0
4980,2022-12-31,Junyuan Primary School,2B,0.0033663739479369904
4981,2023-12-31,Junyuan Primary School,2B,0.0027264925016165457
4982,2024-12-31,Junyuan Primary School,2B,0.004265297126128109
4983,2009-01-01,Junyuan Primary School,2C,0.5
4984,2010-01-01,Junyuan Primary School,2C,0.556603774
4985,2011-01-01,Junyuan Primary School,2C,0.546153846
4986,2012-01-01,Junyuan Primary School,2C,0.697478992
4987,2013-01-01,Junyuan Primary School,2C,0.762295082
4988,2014-01-01,Junyuan Primary School,2C,0.523178808
4989,2015-01-01,Junyuan Primary School,2C,0.561643836
4990,2016-01-01,Junyuan Primary School,2C,0.627118644
4991,2017-01-01,Junyuan Primary School,2C,1.06779661
4992,2018-01-01,Junyuan Primary School,2C,1.425
4993,2019-01-01,Junyuan Primary School,2C,1.078431373
4994,2020-01-01,Junyuan Primary School,2C,1.06097561
4995,2021-01-01,Junyuan Primary School,2C,0.880733945
4996,2022-01-01,Junyuan Primary School,2C,0.6875
4997,2022-12-31,Junyuan Primary School,2C,0.5330897732343666
4998,2023-12-31,Junyuan Primary School,2C,0.35608831002868524
4999,2024-12-31,Junyuan Primary School,2C,0.23772501036298047
5000,2009-01-01,Jurong Primary School,1,0.477777778
5001,2010-01-01,Jurong Primary School,1,0.459259259
5002,2011-01-01,Jurong Primary School,1,0.411111111
5003,2012-01-01,Jurong Primary School,1,0.422222222
5004,2013-01-01,Jurong Primary School,1,0.437037037
5005,2014-01-01,Jurong Primary School,1,0.49
5006,2015-01-01,Jurong Primary School,1,0.51
5007,2016-01-01,Jurong Primary School,1,0.455
5008,2017-01-01,Jurong Primary School,1,0.482352941
5009,2018-01-01,Jurong Primary School,1,0.641176471
5010,2019-01-01,Jurong Primary School,1,0.6
5011,2020-01-01,Jurong Primary School,1,0.657142857
5012,2021-01-01,Jurong Primary School,1,0.48
5013,2022-01-01,Jurong Primary School,1,0.666666667
5014,2022-12-31,Jurong Primary School,1,0.6629710934788567
5015,2023-12-31,Jurong Primary School,1,0.6759370695970442
5016,2024-12-31,Jurong Primary School,1,0.7011137906633682
5017,2009-01-01,Jurong Primary School,2A,0.19858156
5018,2010-01-01,Jurong Primary School,2A,0.301369863
5019,2011-01-01,Jurong Primary School,2A,0.327044025
5020,2012-01-01,Jurong Primary School,2A,0.25
5021,2013-01-01,Jurong Primary School,2A,0.348684211
5022,2014-01-01,Jurong Primary School,2A,0.480392157
5023,2015-01-01,Jurong Primary School,2A,0.510204082
5024,2016-01-01,Jurong Primary School,2A,0.321100917
5025,2017-01-01,Jurong Primary School,2A,0.454545455
5026,2018-01-01,Jurong Primary School,2A,0.803278689
5027,2019-01-01,Jurong Primary School,2A,0.535714286
5028,2020-01-01,Jurong Primary School,2A,0.8125
5029,2021-01-01,Jurong Primary School,2A,0.461538462
5030,2022-01-01,Jurong Primary School,2A,0.525
5031,2022-12-31,Jurong Primary School,2A,0.8382847795839639
5032,2023-12-31,Jurong Primary School,2A,0.9003773105306727
5033,2024-12-31,Jurong Primary School,2A,0.8663603077718183
5034,2009-01-01,Jurong Primary School,2B,0.105263158
5035,2010-01-01,Jurong Primary School,2B,0.274509804
5036,2011-01-01,Jurong Primary School,2B,0.203703704
5037,2012-01-01,Jurong Primary School,2B,0.322033898
5038,2013-01-01,Jurong Primary School,2B,0.56
5039,2014-01-01,Jurong Primary School,2B,0.425531915
5040,2015-01-01,Jurong Primary School,2B,0.227272727
5041,2016-01-01,Jurong Primary School,2B,0.0
5042,2017-01-01,Jurong Primary School,2B,0.0
5043,2018-01-01,Jurong Primary School,2B,0.076923077
5044,2019-01-01,Jurong Primary School,2B,0.0
5045,2020-01-01,Jurong Primary School,2B,0.0
5046,2021-01-01,Jurong Primary School,2B,0.0
5047,2022-01-01,Jurong Primary School,2B,0.0
5048,2022-12-31,Jurong Primary School,2B,0.0001
5049,2023-12-31,Jurong Primary School,2B,0.0001
5050,2024-12-31,Jurong Primary School,2B,0.0001
5051,2009-01-01,Jurong Primary School,2C,1.289719626
5052,2010-01-01,Jurong Primary School,2C,1.375
5053,2011-01-01,Jurong Primary School,2C,1.244897959
5054,2012-01-01,Jurong Primary School,2C,1.161616162
5055,2013-01-01,Jurong Primary School,2C,1.549295775
5056,2014-01-01,Jurong Primary School,2C,1.178082192
5057,2015-01-01,Jurong Primary School,2C,1.061728395
5058,2016-01-01,Jurong Primary School,2C,0.87826087
5059,2017-01-01,Jurong Primary School,2C,0.977777778
5060,2018-01-01,Jurong Primary School,2C,1.057692308
5061,2019-01-01,Jurong Primary School,2C,1.045454545
5062,2020-01-01,Jurong Primary School,2C,1.224489796
5063,2021-01-01,Jurong Primary School,2C,0.930232558
5064,2022-01-01,Jurong Primary School,2C,0.670731707
5065,2022-12-31,Jurong Primary School,2C,1.0164123923646846
5066,2023-12-31,Jurong Primary School,2C,1.0179065948818147
5067,2024-12-31,Jurong Primary School,2C,0.9965989948666514
5068,2009-01-01,Jurong West Primary School,1,0.5
5069,2010-01-01,Jurong West Primary School,1,0.381481481
5070,2011-01-01,Jurong West Primary School,1,0.355555556
5071,2012-01-01,Jurong West Primary School,1,0.454166667
5072,2013-01-01,Jurong West Primary School,1,0.495833333
5073,2014-01-01,Jurong West Primary School,1,0.595
5074,2015-01-01,Jurong West Primary School,1,0.5
5075,2016-01-01,Jurong West Primary School,1,0.44
5076,2017-01-01,Jurong West Primary School,1,0.652941176
5077,2018-01-01,Jurong West Primary School,1,0.511764706
5078,2019-01-01,Jurong West Primary School,1,0.521428571
5079,2020-01-01,Jurong West Primary School,1,0.592857143
5080,2021-01-01,Jurong West Primary School,1,0.514285714
5081,2022-01-01,Jurong West Primary School,1,0.725
5082,2022-12-31,Jurong West Primary School,1,0.45941213491534316
5083,2023-12-31,Jurong West Primary School,1,0.39717658316459076
5084,2024-12-31,Jurong West Primary School,1,0.6011432123630727
5085,2009-01-01,Jurong West Primary School,2A,0.108333333
5086,2010-01-01,Jurong West Primary School,2A,0.125748503
5087,2011-01-01,Jurong West Primary School,2A,0.063218391
5088,2012-01-01,Jurong West Primary School,2A,0.099236641
5089,2013-01-01,Jurong West Primary School,2A,0.115702479
5090,2014-01-01,Jurong West Primary School,2A,0.111111111
5091,2015-01-01,Jurong West Primary School,2A,0.12
5092,2016-01-01,Jurong West Primary School,2A,0.125
5093,2017-01-01,Jurong West Primary School,2A,0.338983051
5094,2018-01-01,Jurong West Primary School,2A,0.13253012
5095,2019-01-01,Jurong West Primary School,2A,0.253731343
5096,2020-01-01,Jurong West Primary School,2A,0.298245614
5097,2021-01-01,Jurong West Primary School,2A,0.264705882
5098,2022-01-01,Jurong West Primary School,2A,0.363636364
5099,2022-12-31,Jurong West Primary School,2A,0.2597976693721406
5100,2023-12-31,Jurong West Primary School,2A,0.26373922495698815
5101,2024-12-31,Jurong West Primary School,2A,0.32559346603947587
5102,2009-01-01,Jurong West Primary School,2B,0.481481481
5103,2010-01-01,Jurong West Primary School,2B,0.438356164
5104,2011-01-01,Jurong West Primary School,2B,0.426829268
5105,2012-01-01,Jurong West Primary School,2B,0.508474576
5106,2013-01-01,Jurong West Primary School,2B,0.277777778
5107,2014-01-01,Jurong West Primary School,2B,0.232142857
5108,2015-01-01,Jurong West Primary School,2B,0.09375
5109,2016-01-01,Jurong West Primary School,2B,0.115942029
5110,2017-01-01,Jurong West Primary School,2B,0.125
5111,2018-01-01,Jurong West Primary School,2B,0.357142857
5112,2019-01-01,Jurong West Primary School,2B,0.239130435
5113,2020-01-01,Jurong West Primary School,2B,0.268292683
5114,2021-01-01,Jurong West Primary School,2B,0.133333333
5115,2022-01-01,Jurong West Primary School,2B,0.148148148
5116,2022-12-31,Jurong West Primary School,2B,0.2843781418204476
5117,2023-12-31,Jurong West Primary School,2B,0.305484125737432
5118,2024-12-31,Jurong West Primary School,2B,0.26711533036858126
5119,2009-01-01,Jurong West Primary School,2C,2.530864198
5120,2010-01-01,Jurong West Primary School,2C,1.973684211
5121,2011-01-01,Jurong West Primary School,2C,0.899224806
5122,2012-01-01,Jurong West Primary School,2C,1.454545455
5123,2013-01-01,Jurong West Primary School,2C,1.358695652
5124,2014-01-01,Jurong West Primary School,2C,1.474747475
5125,2015-01-01,Jurong West Primary School,2C,1.178861789
5126,2016-01-01,Jurong West Primary School,2C,0.938461538
5127,2017-01-01,Jurong West Primary School,2C,1.202702703
5128,2018-01-01,Jurong West Primary School,2C,1.141304348
5129,2019-01-01,Jurong West Primary School,2C,1.0875
5130,2020-01-01,Jurong West Primary School,2C,1.057142857
5131,2021-01-01,Jurong West Primary School,2C,1.305882353
5132,2022-01-01,Jurong West Primary School,2C,1.192307692
5133,2022-12-31,Jurong West Primary School,2C,0.7006368605572897
5134,2023-12-31,Jurong West Primary School,2C,0.48677720037623384
5135,2024-12-31,Jurong West Primary School,2C,1.0396233076919303
5136,2009-01-01,Juying Primary School,1,0.383333333
5137,2010-01-01,Juying Primary School,1,0.338095238
5138,2011-01-01,Juying Primary School,1,0.3375
5139,2012-01-01,Juying Primary School,1,0.2625
5140,2013-01-01,Juying Primary School,1,0.204166667
5141,2014-01-01,Juying Primary School,1,0.21
5142,2015-01-01,Juying Primary School,1,0.252941176
5143,2016-01-01,Juying Primary School,1,0.245454545
5144,2017-01-01,Juying Primary School,1,0.190909091
5145,2018-01-01,Juying Primary School,1,0.128571429
5146,2019-01-01,Juying Primary School,1,0.46
5147,2020-01-01,Juying Primary School,1,0.275
5148,2009-01-01,Juying Primary School,2A,0.02027027
5149,2010-01-01,Juying Primary School,2A,0.021582734
5150,2011-01-01,Juying Primary School,2A,0.018867925
5151,2012-01-01,Juying Primary School,2A,0.011299435
5152,2013-01-01,Juying Primary School,2A,0.010471204
5153,2014-01-01,Juying Primary School,2A,0.044303797
5154,2015-01-01,Juying Primary School,2A,0.015748031
5155,2016-01-01,Juying Primary School,2A,0.024096386
5156,2017-01-01,Juying Primary School,2A,0.04494382
5157,2018-01-01,Juying Primary School,2A,0.008196721
5158,2019-01-01,Juying Primary School,2A,0.037037037
5159,2020-01-01,Juying Primary School,2A,0.034482759
5160,2009-01-01,Juying Primary School,2B,0.0
5161,2010-01-01,Juying Primary School,2B,0.0
5162,2011-01-01,Juying Primary School,2B,0.0
5163,2012-01-01,Juying Primary School,2B,0.0
5164,2013-01-01,Juying Primary School,2B,0.010526316
5165,2014-01-01,Juying Primary School,2B,0.0
5166,2015-01-01,Juying Primary School,2B,0.0
5167,2016-01-01,Juying Primary School,2B,0.0
5168,2017-01-01,Juying Primary School,2B,0.0
5169,2018-01-01,Juying Primary School,2B,0.0
5170,2019-01-01,Juying Primary School,2B,0.0
5171,2020-01-01,Juying Primary School,2B,0.0
5172,2009-01-01,Juying Primary School,2C,0.191780822
5173,2010-01-01,Juying Primary School,2C,0.183823529
5174,2011-01-01,Juying Primary School,2C,0.148148148
5175,2012-01-01,Juying Primary School,2C,0.091428571
5176,2013-01-01,Juying Primary School,2C,0.122340426
5177,2014-01-01,Juying Primary School,2C,0.036649215
5178,2015-01-01,Juying Primary School,2C,0.078787879
5179,2016-01-01,Juying Primary School,2C,0.081967213
5180,2017-01-01,Juying Primary School,2C,0.150793651
5181,2018-01-01,Juying Primary School,2C,0.111801242
5182,2019-01-01,Juying Primary School,2C,0.151515152
5183,2020-01-01,Juying Primary School,2C,0.104166667
5184,2009-01-01,Keming Primary School,1,0.4
5185,2010-01-01,Keming Primary School,1,0.466666667
5186,2011-01-01,Keming Primary School,1,0.39047619
5187,2012-01-01,Keming Primary School,1,0.352380952
5188,2013-01-01,Keming Primary School,1,0.333333333
5189,2014-01-01,Keming Primary School,1,0.588235294
5190,2015-01-01,Keming Primary School,1,0.517647059
5191,2016-01-01,Keming Primary School,1,0.382352941
5192,2017-01-01,Keming Primary School,1,0.482352941
5193,2018-01-01,Keming Primary School,1,0.535294118
5194,2019-01-01,Keming Primary School,1,0.582352941
5195,2020-01-01,Keming Primary School,1,0.482352941
5196,2021-01-01,Keming Primary School,1,0.517647059
5197,2022-01-01,Keming Primary School,1,0.625
5198,2022-12-31,Keming Primary School,1,0.5796890584132831
5199,2023-12-31,Keming Primary School,1,0.5747797570749882
5200,2024-12-31,Keming Primary School,1,0.629136697644706
5201,2009-01-01,Keming Primary School,2A,0.134920635
5202,2010-01-01,Keming Primary School,2A,0.151785714
5203,2011-01-01,Keming Primary School,2A,0.109375
5204,2012-01-01,Keming Primary School,2A,0.169117647
5205,2013-01-01,Keming Primary School,2A,0.185714286
5206,2014-01-01,Keming Primary School,2A,0.328571429
5207,2015-01-01,Keming Primary School,2A,0.353658537
5208,2016-01-01,Keming Primary School,2A,0.314285714
5209,2017-01-01,Keming Primary School,2A,0.261363636
5210,2018-01-01,Keming Primary School,2A,0.430379747
5211,2019-01-01,Keming Primary School,2A,0.464788732
5212,2020-01-01,Keming Primary School,2A,0.465909091
5213,2021-01-01,Keming Primary School,2A,0.512195122
5214,2022-01-01,Keming Primary School,2A,0.816666667
5215,2022-12-31,Keming Primary School,2A,0.5745092868089108
5216,2023-12-31,Keming Primary School,2A,0.5980439119468741
5217,2024-12-31,Keming Primary School,2A,0.6704689867983821
5218,2009-01-01,Keming Primary School,2B,0.2
5219,2010-01-01,Keming Primary School,2B,0.382978723
5220,2011-01-01,Keming Primary School,2B,0.473684211
5221,2012-01-01,Keming Primary School,2B,0.578947368
5222,2013-01-01,Keming Primary School,2B,0.333333333
5223,2014-01-01,Keming Primary School,2B,0.545454545
5224,2015-01-01,Keming Primary School,2B,0.659574468
5225,2016-01-01,Keming Primary School,2B,0.303571429
5226,2017-01-01,Keming Primary School,2B,0.283018868
5227,2018-01-01,Keming Primary School,2B,0.534883721
5228,2019-01-01,Keming Primary School,2B,0.325
5229,2020-01-01,Keming Primary School,2B,0.477272727
5230,2021-01-01,Keming Primary School,2B,0.4
5231,2022-01-01,Keming Primary School,2B,0.791666667
5232,2022-12-31,Keming Primary School,2B,0.706813127370314
5233,2023-12-31,Keming Primary School,2B,0.7614682687935217
5234,2024-12-31,Keming Primary School,2B,0.7839407092917252
5235,2009-01-01,Keming Primary School,2C,1.111111111
5236,2010-01-01,Keming Primary School,2C,1.337662338
5237,2011-01-01,Keming Primary School,2C,1.534090909
5238,2012-01-01,Keming Primary School,2C,1.2625
5239,2013-01-01,Keming Primary School,2C,1.263157895
5240,2014-01-01,Keming Primary School,2C,1.301587302
5241,2015-01-01,Keming Primary School,2C,1.484375
5242,2016-01-01,Keming Primary School,2C,1.237113402
5243,2017-01-01,Keming Primary School,2C,1.423913043
5244,2018-01-01,Keming Primary School,2C,1.71875
5245,2019-01-01,Keming Primary School,2C,1.985294118
5246,2020-01-01,Keming Primary School,2C,2.149253731
5247,2021-01-01,Keming Primary School,2C,1.909090909
5248,2022-01-01,Keming Primary School,2C,2.283018868
5249,2022-12-31,Keming Primary School,2C,2.1906440355481083
5250,2023-12-31,Keming Primary School,2C,2.3136920359888005
5251,2024-12-31,Keming Primary School,2C,2.2602926699013146
5252,2009-01-01,Kheng Cheng School,1,0.325
5253,2010-01-01,Kheng Cheng School,1,0.375
5254,2011-01-01,Kheng Cheng School,1,0.308333333
5255,2012-01-01,Kheng Cheng School,1,0.379166667
5256,2013-01-01,Kheng Cheng School,1,0.3625
5257,2014-01-01,Kheng Cheng School,1,0.44
5258,2015-01-01,Kheng Cheng School,1,0.58
5259,2016-01-01,Kheng Cheng School,1,0.44
5260,2017-01-01,Kheng Cheng School,1,0.35
5261,2018-01-01,Kheng Cheng School,1,0.475
5262,2019-01-01,Kheng Cheng School,1,0.355
5263,2020-01-01,Kheng Cheng School,1,0.425
5264,2021-01-01,Kheng Cheng School,1,0.625
5265,2022-01-01,Kheng Cheng School,1,0.461111111
5266,2022-12-31,Kheng Cheng School,1,0.4626930943963907
5267,2023-12-31,Kheng Cheng School,1,0.4674489733645518
5268,2024-12-31,Kheng Cheng School,1,0.5787349558158158
5269,2009-01-01,Kheng Cheng School,2A,0.111111111
5270,2010-01-01,Kheng Cheng School,2A,0.1
5271,2011-01-01,Kheng Cheng School,2A,0.090361446
5272,2012-01-01,Kheng Cheng School,2A,0.147651007
5273,2013-01-01,Kheng Cheng School,2A,0.111111111
5274,2014-01-01,Kheng Cheng School,2A,0.133928571
5275,2015-01-01,Kheng Cheng School,2A,0.297619048
5276,2016-01-01,Kheng Cheng School,2A,0.142857143
5277,2017-01-01,Kheng Cheng School,2A,0.161538462
5278,2018-01-01,Kheng Cheng School,2A,0.257142857
5279,2019-01-01,Kheng Cheng School,2A,0.147286822
5280,2020-01-01,Kheng Cheng School,2A,0.182608696
5281,2021-01-01,Kheng Cheng School,2A,0.306666667
5282,2022-01-01,Kheng Cheng School,2A,0.153061224
5283,2022-12-31,Kheng Cheng School,2A,0.25057481973616225
5284,2023-12-31,Kheng Cheng School,2A,0.26569408329349664
5285,2024-12-31,Kheng Cheng School,2A,0.26470237893470766
5286,2009-01-01,Kheng Cheng School,2B,0.0
5287,2010-01-01,Kheng Cheng School,2B,0.029411765
5288,2011-01-01,Kheng Cheng School,2B,0.039473684
5289,2012-01-01,Kheng Cheng School,2B,0.078125
5290,2013-01-01,Kheng Cheng School,2B,0.044117647
5291,2014-01-01,Kheng Cheng School,2B,0.0
5292,2015-01-01,Kheng Cheng School,2B,0.04
5293,2016-01-01,Kheng Cheng School,2B,0.0
5294,2017-01-01,Kheng Cheng School,2B,0.0
5295,2018-01-01,Kheng Cheng School,2B,0.033898305
5296,2019-01-01,Kheng Cheng School,2B,0.0
5297,2020-01-01,Kheng Cheng School,2B,0.044776119
5298,2021-01-01,Kheng Cheng School,2B,0.0
5299,2022-01-01,Kheng Cheng School,2B,0.083333333
5300,2022-12-31,Kheng Cheng School,2B,0.026817589801640365
5301,2023-12-31,Kheng Cheng School,2B,0.02766728247542058
5302,2024-12-31,Kheng Cheng School,2B,0.021082989387026393
5303,2009-01-01,Kheng Cheng School,2C,0.772413793
5304,2010-01-01,Kheng Cheng School,2C,0.812030075
5305,2011-01-01,Kheng Cheng School,2C,1.0
5306,2012-01-01,Kheng Cheng School,2C,1.098360656
5307,2013-01-01,Kheng Cheng School,2C,1.067669173
5308,2014-01-01,Kheng Cheng School,2C,1.094890511
5309,2015-01-01,Kheng Cheng School,2C,1.193877551
5310,2016-01-01,Kheng Cheng School,2C,1.0
5311,2017-01-01,Kheng Cheng School,2C,1.066666667
5312,2018-01-01,Kheng Cheng School,2C,1.146551724
5313,2019-01-01,Kheng Cheng School,2C,0.86
5314,2020-01-01,Kheng Cheng School,2C,1.060606061
5315,2021-01-01,Kheng Cheng School,2C,1.35106383
5316,2022-01-01,Kheng Cheng School,2C,0.787234043
5317,2022-12-31,Kheng Cheng School,2C,1.0854546722380607
5318,2023-12-31,Kheng Cheng School,2C,1.1299999382466572
5319,2024-12-31,Kheng Cheng School,2C,1.0604263303282175
5320,2009-01-01,Kong Hwa School,1,0.392592593
5321,2010-01-01,Kong Hwa School,1,0.414814815
5322,2011-01-01,Kong Hwa School,1,0.474074074
5323,2012-01-01,Kong Hwa School,1,0.444444444
5324,2013-01-01,Kong Hwa School,1,0.459259259
5325,2014-01-01,Kong Hwa School,1,0.560869565
5326,2015-01-01,Kong Hwa School,1,0.534782609
5327,2016-01-01,Kong Hwa School,1,0.443478261
5328,2017-01-01,Kong Hwa School,1,0.491304348
5329,2018-01-01,Kong Hwa School,1,0.62173913
5330,2019-01-01,Kong Hwa School,1,0.460869565
5331,2020-01-01,Kong Hwa School,1,0.5
5332,2021-01-01,Kong Hwa School,1,0.560869565
5333,2022-01-01,Kong Hwa School,1,0.471428571
5334,2022-12-31,Kong Hwa School,1,0.47601054500877915
5335,2023-12-31,Kong Hwa School,1,0.44615786516450895
5336,2024-12-31,Kong Hwa School,1,0.5144964158245204
5337,2009-01-01,Kong Hwa School,2A,0.335365854
5338,2010-01-01,Kong Hwa School,2A,0.373417722
5339,2011-01-01,Kong Hwa School,2A,0.338028169
5340,2012-01-01,Kong Hwa School,2A,0.453333333
5341,2013-01-01,Kong Hwa School,2A,0.438356164
5342,2014-01-01,Kong Hwa School,2A,0.742574257
5343,2015-01-01,Kong Hwa School,2A,0.514018692
5344,2016-01-01,Kong Hwa School,2A,0.5078125
5345,2017-01-01,Kong Hwa School,2A,0.564102564
5346,2018-01-01,Kong Hwa School,2A,0.908045977
5347,2019-01-01,Kong Hwa School,2A,0.5
5348,2020-01-01,Kong Hwa School,2A,0.643478261
5349,2021-01-01,Kong Hwa School,2A,0.564356436
5350,2022-01-01,Kong Hwa School,2A,0.675675676
5351,2022-12-31,Kong Hwa School,2A,0.7636723451705362
5352,2023-12-31,Kong Hwa School,2A,0.7798909188623007
5353,2024-12-31,Kong Hwa School,2A,0.8201083225362222
5354,2009-01-01,Kong Hwa School,2B,1.145454545
5355,2010-01-01,Kong Hwa School,2B,1.52
5356,2011-01-01,Kong Hwa School,2B,1.468085106
5357,2012-01-01,Kong Hwa School,2B,1.926829268
5358,2013-01-01,Kong Hwa School,2B,1.12195122
5359,2014-01-01,Kong Hwa School,2B,1.424242424
5360,2015-01-01,Kong Hwa School,2B,1.152173913
5361,2016-01-01,Kong Hwa School,2B,0.980769231
5362,2017-01-01,Kong Hwa School,2B,0.934782609
5363,2018-01-01,Kong Hwa School,2B,1.291666667
5364,2019-01-01,Kong Hwa School,2B,0.843137255
5365,2020-01-01,Kong Hwa School,2B,0.976190476
5366,2021-01-01,Kong Hwa School,2B,1.046511628
5367,2022-01-01,Kong Hwa School,2B,2.03125
5368,2022-12-31,Kong Hwa School,2B,1.1423079724335201
5369,2023-12-31,Kong Hwa School,2B,1.1484362833805923
5370,2024-12-31,Kong Hwa School,2B,1.2393627000761165
5371,2009-01-01,Kong Hwa School,2C,1.2
5372,2010-01-01,Kong Hwa School,2C,1.632653061
5373,2011-01-01,Kong Hwa School,2C,1.708333333
5374,2012-01-01,Kong Hwa School,2C,1.87804878
5375,2013-01-01,Kong Hwa School,2C,1.829268293
5376,2014-01-01,Kong Hwa School,2C,2.03030303
5377,2015-01-01,Kong Hwa School,2C,1.265306122
5378,2016-01-01,Kong Hwa School,2C,1.277777778
5379,2017-01-01,Kong Hwa School,2C,1.166666667
5380,2018-01-01,Kong Hwa School,2C,2.208333333
5381,2019-01-01,Kong Hwa School,2C,1.295081967
5382,2020-01-01,Kong Hwa School,2C,2.068181818
5383,2021-01-01,Kong Hwa School,2C,1.714285714
5384,2022-01-01,Kong Hwa School,2C,2.015625
5385,2022-12-31,Kong Hwa School,2C,1.3399264415581416
5386,2023-12-31,Kong Hwa School,2C,1.1824177380754988
5387,2024-12-31,Kong Hwa School,2C,1.6547216054819467
5388,2009-01-01,Kranji Primary School,1,0.285185185
5389,2010-01-01,Kranji Primary School,1,0.288888889
5390,2011-01-01,Kranji Primary School,1,0.3375
5391,2012-01-01,Kranji Primary School,1,0.325
5392,2013-01-01,Kranji Primary School,1,0.271428571
5393,2014-01-01,Kranji Primary School,1,0.3
5394,2015-01-01,Kranji Primary School,1,0.252941176
5395,2016-01-01,Kranji Primary School,1,0.281818182
5396,2017-01-01,Kranji Primary School,1,0.3
5397,2018-01-01,Kranji Primary School,1,0.272727273
5398,2019-01-01,Kranji Primary School,1,0.218181818
5399,2020-01-01,Kranji Primary School,1,0.182352941
5400,2021-01-01,Kranji Primary School,1,0.214285714
5401,2022-01-01,Kranji Primary School,1,0.344444444
5402,2022-12-31,Kranji Primary School,1,0.17725821547253048
5403,2023-12-31,Kranji Primary School,1,0.14999071235094438
5404,2024-12-31,Kranji Primary School,1,0.1879684077753091
5405,2009-01-01,Kranji Primary School,2A,0.051813472
5406,2010-01-01,Kranji Primary School,2A,0.046875
5407,2011-01-01,Kranji Primary School,2A,0.044025157
5408,2012-01-01,Kranji Primary School,2A,0.024691358
5409,2013-01-01,Kranji Primary School,2A,0.052287582
5410,2014-01-01,Kranji Primary School,2A,0.033613445
5411,2015-01-01,Kranji Primary School,2A,0.062992126
5412,2016-01-01,Kranji Primary School,2A,0.063291139
5413,2017-01-01,Kranji Primary School,2A,0.038961039
5414,2018-01-01,Kranji Primary School,2A,0.0875
5415,2019-01-01,Kranji Primary School,2A,0.046511628
5416,2020-01-01,Kranji Primary School,2A,0.09352518
5417,2021-01-01,Kranji Primary School,2A,0.227272727
5418,2022-01-01,Kranji Primary School,2A,0.338983051
5419,2022-12-31,Kranji Primary School,2A,0.192753024582986
5420,2023-12-31,Kranji Primary School,2A,0.21774520606803444
5421,2024-12-31,Kranji Primary School,2A,0.30625830585016034
5422,2009-01-01,Kranji Primary School,2B,0.02173913
5423,2010-01-01,Kranji Primary School,2B,0.010869565
5424,2011-01-01,Kranji Primary School,2B,0.013157895
5425,2012-01-01,Kranji Primary School,2B,0.0
5426,2013-01-01,Kranji Primary School,2B,0.01369863
5427,2014-01-01,Kranji Primary School,2B,0.0
5428,2015-01-01,Kranji Primary School,2B,0.0
5429,2016-01-01,Kranji Primary School,2B,0.0
5430,2017-01-01,Kranji Primary School,2B,0.0
5431,2018-01-01,Kranji Primary School,2B,0.0
5432,2019-01-01,Kranji Primary School,2B,0.0
5433,2020-01-01,Kranji Primary School,2B,0.0
5434,2021-01-01,Kranji Primary School,2B,0.0
5435,2022-01-01,Kranji Primary School,2B,0.0
5436,2022-12-31,Kranji Primary School,2B,0.0001
5437,2023-12-31,Kranji Primary School,2B,0.0001
5438,2024-12-31,Kranji Primary School,2B,0.0001
5439,2009-01-01,Kranji Primary School,2C,0.172043011
5440,2010-01-01,Kranji Primary School,2C,0.186813187
5441,2011-01-01,Kranji Primary School,2C,0.231788079
5442,2012-01-01,Kranji Primary School,2C,0.221518987
5443,2013-01-01,Kranji Primary School,2C,0.236111111
5444,2014-01-01,Kranji Primary School,2C,0.187096774
5445,2015-01-01,Kranji Primary School,2C,0.125
5446,2016-01-01,Kranji Primary School,2C,0.104347826
5447,2017-01-01,Kranji Primary School,2C,0.087719298
5448,2018-01-01,Kranji Primary School,2C,0.14159292
5449,2019-01-01,Kranji Primary School,2C,0.172131148
5450,2020-01-01,Kranji Primary School,2C,0.071428571
5451,2021-01-01,Kranji Primary School,2C,0.104
5452,2022-01-01,Kranji Primary School,2C,0.161616162
5453,2022-12-31,Kranji Primary School,2C,0.07441724749820766
5454,2023-12-31,Kranji Primary School,2C,0.0597212891868561
5455,2024-12-31,Kranji Primary School,2C,0.057829489378280474
5456,2009-01-01,Kuo Chuan Presbyterian Primary School,1,0.333333333
5457,2010-01-01,Kuo Chuan Presbyterian Primary School,1,0.4125
5458,2011-01-01,Kuo Chuan Presbyterian Primary School,1,0.333333333
5459,2012-01-01,Kuo Chuan Presbyterian Primary School,1,0.345833333
5460,2013-01-01,Kuo Chuan Presbyterian Primary School,1,0.3875
5461,2014-01-01,Kuo Chuan Presbyterian Primary School,1,0.485
5462,2015-01-01,Kuo Chuan Presbyterian Primary School,1,0.455
5463,2016-01-01,Kuo Chuan Presbyterian Primary School,1,0.405
5464,2017-01-01,Kuo Chuan Presbyterian Primary School,1,0.42
5465,2018-01-01,Kuo Chuan Presbyterian Primary School,1,0.59
5466,2019-01-01,Kuo Chuan Presbyterian Primary School,1,0.555
5467,2020-01-01,Kuo Chuan Presbyterian Primary School,1,0.6
5468,2021-01-01,Kuo Chuan Presbyterian Primary School,1,0.41
5469,2022-01-01,Kuo Chuan Presbyterian Primary School,1,0.572222222
5470,2022-12-31,Kuo Chuan Presbyterian Primary School,1,0.6380261265515224
