wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666014,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.720848,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.832763,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.944869,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.832763,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.944869,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.832763,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.944869,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.689778,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.986921,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.763416,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.801498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.763416,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.801498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.763416,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.801498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.763416,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.801498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.701431,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.906638,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.701431,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.906638,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.64997,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.723195,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666901,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.868077,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666901,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.868077,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666901,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.868077,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.724608,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.662014,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.724608,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.662014,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.724608,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.662014,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.629798,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.878114,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.629798,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.878114,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.700117,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.932094,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.700117,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.932094,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.700117,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.932094,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.800515,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.916265,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.800515,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.916265,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.800515,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.916265,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.800515,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.916265,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.716277,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.846075,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.716277,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.846075,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.716277,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.846075,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.707973,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.682587,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.707973,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.682587,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.730698,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.948167,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.69181,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.963976,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.757639,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,1,6.5,41.964242,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.757639,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,1,6.5,41.964242,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.757639,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,1,6.5,41.964242,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.757639,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,1,6.5,41.964242,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.777921,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,42.008314,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.777921,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,42.008314,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.747113,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.991429,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.696269,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.868142,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.696269,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.868142,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.696269,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.868142,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.785288,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.923738,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.66214,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,42.010412,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.66214,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,42.010412,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.716788,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.89923,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.716788,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.89923,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.716788,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.89923,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.794896,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.94016,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.794896,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.94016,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.688267,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.903002,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.777189,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.960616,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.703736,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704336,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.703736,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704336,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.703736,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704336,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.726737,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.911824,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.726737,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.911824,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.679447,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.801179,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.679447,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.801179,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.71188,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.800737,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.71188,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.800737,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.752411,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.778297,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.752411,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.778297,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.752411,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.778297,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.678649,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.768388,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.678649,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.768388,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.60088,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.773215,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.60088,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.773215,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.60088,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.773215,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666343,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.822536,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666343,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.822536,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.562889,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.766202,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.562889,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.766202,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.612922,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.754676,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.612922,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.754676,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.642984,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.803423,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.642984,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.803423,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.590773,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.754292,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.590773,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.754292,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.736812,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.798697,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.736812,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.798697,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.736812,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.798697,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.736812,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.798697,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.736812,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.798697,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.736812,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.798697,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.778927,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.776156,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.726549,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.82561,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.726549,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.82561,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.726549,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.82561,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.599862,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.673408,0,0,0
