Id,WnvPresent
50167,0.4078036919941729
50168,0.4078036919941729
50169,0.4078036919941729
50170,0.49703115338340276
50171,0.49432697539960746
50172,0.49703115338340276
50173,0.4053310413588692
50174,0.4053310413588692
50175,0.4053310413588692
50176,0.4053310413588692
50177,0.4053310413588692
50178,0.502108387640141
50179,0.4994040138724635
50180,0.502108387640141
50181,0.41023556939551153
50182,0.41023556939551153
50183,0.41023556939551153
50184,0.41023556939551153
50185,0.41023556939551153
50186,0.502108387640141
50187,0.4994040138724635
50188,0.502108387640141
50189,0.41023556939551153
50190,0.41023556939551153
50191,0.41023556939551153
50192,0.41023556939551153
50193,0.41023556939551153
50194,0.4995491304603708
50195,0.49684478567434565
50196,0.4995491304603708
50197,0.4077610819086463
50198,0.4077610819086463
50199,0.4077610819086463
50200,0.4077610819086463
50201,0.4077610819086463
50202,0.4985113357601574
50203,0.4958070431067861
50204,0.4985113357601574
50205,0.40675898652460146
50206,0.40675898652460146
50207,0.40675898652460146
50208,0.40675898652460146
50209,0.40675898652460146
50210,0.5002684001055077
50211,0.49756403285810685
50212,0.5002684001055077
50213,0.4084560574126334
50214,0.4084560574126334
50215,0.4084560574126334
50216,0.4084560574126334
50217,0.4084560574126334
50218,0.4973055208035063
50219,0.4946013179860743
50220,0.4973055208035063
50221,0.4055956089765589
50222,0.4055956089765589
50223,0.4055956089765589
50224,0.4055956089765589
50225,0.4055956089765589
50226,0.4999734535412551
50227,0.4972690941506666
50228,0.4999734535412551
50229,0.4081710285952798
50230,0.4081710285952798
50231,0.4081710285952798
50232,0.4081710285952798
50233,0.4081710285952798
50234,0.49783618564278354
50235,0.4951319394143455
50236,0.49783618564278354
50237,0.4061074707828581
50238,0.4061074707828581
50239,0.4061074707828581
50240,0.4061074707828581
50241,0.4061074707828581
50242,0.4977435348625991
50243,0.49503929577450223
50244,0.4977435348625991
50245,0.40601808853283655
50246,0.40601808853283655
50247,0.40601808853283655
50248,0.40601808853283655
50249,0.40601808853283655
50250,0.49705721619881066
50251,0.49435303578601225
50252,0.49705721619881066
50253,0.40535617097860754
50254,0.40535617097860754
50255,0.40535617097860754
50256,0.40535617097860754
50257,0.40535617097860754
50258,0.49705721619881066
50259,0.49435303578601225
50260,0.49705721619881066
50261,0.40535617097860754
50262,0.40535617097860754
50263,0.40535617097860754
50264,0.40535617097860754
50265,0.40535617097860754
50266,0.49733115101688996
50267,0.49462694596277285
50268,0.49733115101688996
50269,0.4056203264549301
50270,0.4056203264549301
50271,0.4056203264549301
50272,0.4056203264549301
50273,0.4056203264549301
50274,0.5002684001055077
50275,0.49756403285810685
50276,0.5002684001055077
50277,0.4084560574126334
50278,0.4084560574126334
50279,0.4084560574126334
50280,0.4084560574126334
50281,0.4084560574126334
50282,0.5002684001055077
50283,0.49756403285810685
50284,0.5002684001055077
50285,0.4084560574126334
50286,0.4084560574126334
50287,0.4084560574126334
50288,0.4084560574126334
50289,0.4084560574126334
50290,0.49705721619881066
50291,0.49435303578601225
50292,0.49705721619881066
50293,0.40535617097860754
50294,0.40535617097860754
50295,0.40535617097860754
50296,0.40535617097860754
50297,0.40535617097860754
50298,0.4985113357601574
50299,0.4958070431067861
50300,0.4985113357601574
50301,0.40675898652460146
50302,0.40675898652460146
50303,0.40675898652460146
50304,0.40675898652460146
50305,0.40675898652460146
50306,0.4985113357601574
50307,0.4958070431067861
50308,0.4985113357601574
50309,0.40675898652460146
50310,0.40675898652460146
50311,0.40675898652460146
50312,0.40675898652460146
50313,0.40675898652460146
50314,0.4946798100521524
50315,0.49197591167036175
50316,0.4946798100521524
50317,0.4030658647686712
50318,0.4030658647686712
50319,0.4030658647686712
50320,0.4030658647686712
50321,0.4030658647686712
50322,0.4978551029594827
50323,0.49515085529596775
50324,0.4978551029594827
50325,0.40612572148238674
50326,0.40612572148238674
50327,0.40612572148238674
50328,0.40612572148238674
50329,0.40612572148238674
50330,0.5004271555282458
50331,0.4977227848310419
50332,0.5004271555282458
50333,0.40860950015763176
50334,0.40860950015763176
50335,0.40860950015763176
50336,0.40860950015763176
50337,0.40860950015763176
50338,0.498216392336871
50339,0.49551211875155815
50340,0.498216392336871
50341,0.40647432821007123
50342,0.40647432821007123
50343,0.40647432821007123
50344,0.40647432821007123
50345,0.40647432821007123
50346,0.49959324099402663
50347,0.49688889450836693
50348,0.49959324099402663
50349,0.4078036919941729
50350,0.4078036919941729
50351,0.4078036919941729
50352,0.4078036919941729
50353,0.4078036919941729
50354,0.4994651304542317
50355,0.49676078902123755
50356,0.4994651304542317
50357,0.4076799430331777
50358,0.4076799430331777
50359,0.4076799430331777
50360,0.4076799430331777
50361,0.4076799430331777
50362,0.4977435348625991
50363,0.49503929577450223
50364,0.4977435348625991
50365,0.40601808853283655
50366,0.40601808853283655
50367,0.40601808853283655
50368,0.40601808853283655
50369,0.40601808853283655
50370,0.4985113357601574
50371,0.4958070431067861
50372,0.4985113357601574
50373,0.40675898652460146
50374,0.40675898652460146
50375,0.40675898652460146
50376,0.40675898652460146
50377,0.40675898652460146
50378,0.4985113357601574
50379,0.4958070431067861
50380,0.4985113357601574
50381,0.40675898652460146
50382,0.40675898652460146
50383,0.40675898652460146
50384,0.40675898652460146
50385,0.40675898652460146
50386,0.5002684001055077
50387,0.49756403285810685
50388,0.5002684001055077
50389,0.4084560574126334
50390,0.4084560574126334
50391,0.4084560574126334
50392,0.4084560574126334
50393,0.4084560574126334
50394,0.49562305246345517
50395,0.49291902755407224
50396,0.49562305246345517
50397,0.4039740722554263
50398,0.4039740722554263
50399,0.4039740722554263
50400,0.4039740722554263
50401,0.4039740722554263
50402,0.499896478218961
50403,0.4971921211885297
50404,0.499896478218961
50405,0.4080966517712094
50406,0.4080966517712094
50407,0.4080966517712094
50408,0.4080966517712094
50409,0.4080966517712094
50410,0.49770914636272895
50411,0.4950049099721126
50412,0.49770914636272895
50413,0.4059849147353036
50414,0.4059849147353036
50415,0.4059849147353036
50416,0.4059849147353036
50417,0.4059849147353036
50418,0.4972156967244651
50419,0.49451150185792747
50420,0.4972156967244651
50421,0.40550898735291474
50422,0.40550898735291474
50423,0.40550898735291474
50424,0.40550898735291474
50425,0.40550898735291474
50426,0.498216392336871
50427,0.49551211875155815
50428,0.498216392336871
50429,0.40647432821007123
50430,0.40647432821007123
50431,0.40647432821007123
50432,0.40647432821007123
50433,0.40647432821007123
50434,0.5004271555282458
50435,0.4977227848310419
50436,0.5004271555282458
50437,0.40860950015763176
50438,0.40860950015763176
50439,0.40860950015763176
50440,0.40860950015763176
50441,0.40860950015763176
50442,0.498216392336871
50443,0.49551211875155815
50444,0.498216392336871
50445,0.40647432821007123
50446,0.40647432821007123
50447,0.40647432821007123
50448,0.40647432821007123
50449,0.40647432821007123
50450,0.498216392336871
50451,0.49551211875155815
50452,0.498216392336871
50453,0.40647432821007123
50454,0.40647432821007123
50455,0.40647432821007123
50456,0.40647432821007123
50457,0.40647432821007123
50458,0.49783618564278354
50459,0.4951319394143455
50460,0.49783618564278354
50461,0.4061074707828581
50462,0.4061074707828581
50463,0.4061074707828581
50464,0.4061074707828581
50465,0.4061074707828581
50466,0.4974374172935366
50467,0.4947332031174265
50468,0.4974374172935366
50469,0.40572281336966887
50470,0.40572281336966887
50471,0.40572281336966887
50472,0.40572281336966887
50473,0.40572281336966887
50474,0.4977435348625991
50475,0.49503929577450223
50476,0.4977435348625991
50477,0.40601808853283655
50478,0.40601808853283655
50479,0.40601808853283655
50480,0.40601808853283655
50481,0.40601808853283655
50482,0.49783618564278354
50483,0.4951319394143455
50484,0.49783618564278354
50485,0.4061074707828581
50486,0.4061074707828581
50487,0.4061074707828581
50488,0.4061074707828581
50489,0.4061074707828581
50490,0.4997639704075695
50491,0.49705961774025126
50492,0.4997639704075695
50493,0.4079686269469825
50494,0.4079686269469825
50495,0.4079686269469825
50496,0.4079686269469825
50497,0.4079686269469825
50498,0.4985113357601574
50499,0.4958070431067861
50500,0.4985113357601574
50501,0.40675898652460146
50502,0.40675898652460146
50503,0.40675898652460146
50504,0.40675898652460146
50505,0.40675898652460146
50506,0.5004271555282458
50507,0.4977227848310419
50508,0.5004271555282458
50509,0.40860950015763176
50510,0.40860950015763176
50511,0.40860950015763176
50512,0.40860950015763176
50513,0.40860950015763176
50514,0.5011023130732684
50515,0.49839793379509206
50516,0.5011023130732684
50517,0.4092622637751986
50518,0.4092622637751986
50519,0.4092622637751986
50520,0.4092622637751986
50521,0.4092622637751986
50522,0.49517322159326366
50523,0.4924692546241945
50524,0.49517322159326366
50525,0.40354087114994075
50526,0.40354087114994075
50527,0.40354087114994075
50528,0.40354087114994075
50529,0.40354087114994075
50530,0.49783618564278354
50531,0.4951319394143455
50532,0.49783618564278354
50533,0.4061074707828581
50534,0.4061074707828581
50535,0.4061074707828581
50536,0.4061074707828581
50537,0.4061074707828581
50538,0.49961540834815005
50539,0.4969110610242464
50540,0.49961540834815005
50541,0.4078251058325967
50542,0.4078251058325967
50543,0.4078251058325967
50544,0.4078251058325967
50545,0.4078251058325967
50546,0.5011023130732684
50547,0.49839793379509206
50548,0.5011023130732684
50549,0.4092622637751986
50550,0.4092622637751986
50551,0.4092622637751986
50552,0.4092622637751986
50553,0.4092622637751986
50554,0.49783618564278354
50555,0.4951319394143455
50556,0.49783618564278354
50557,0.4061074707828581
50558,0.4061074707828581
50559,0.4061074707828581
50560,0.4061074707828581
50561,0.4061074707828581
50562,0.5002684001055077
50563,0.49756403285810685
50564,0.5002684001055077
50565,0.4084560574126334
50566,0.4084560574126334
50567,0.4084560574126334
50568,0.4084560574126334
50569,0.4084560574126334
50570,0.5002684001055077
50571,0.49756403285810685
50572,0.5002684001055077
50573,0.4084560574126334
50574,0.4084560574126334
50575,0.4084560574126334
50576,0.4084560574126334
50577,0.4084560574126334
50578,0.49783618564278354
50579,0.4951319394143455
50580,0.49783618564278354
50581,0.4061074707828581
50582,0.4061074707828581
50583,0.4061074707828581
50584,0.4061074707828581
50585,0.4061074707828581
50586,0.5003943981060448
50587,0.4976900280760228
50588,0.5003943981060448
50589,0.4085778374824915
50590,0.4085778374824915
50591,0.4085778374824915
50592,0.4085778374824915
50593,0.4085778374824915
50594,0.5002684001055077
50595,0.49756403285810685
50596,0.5002684001055077
50597,0.4084560574126334
50598,0.4084560574126334
50599,0.4084560574126334
50600,0.4084560574126334
50601,0.4084560574126334
50602,0.498216392336871
50603,0.49551211875155815
50604,0.498216392336871
50605,0.40647432821007123
50606,0.40647432821007123
50607,0.40647432821007123
50608,0.40647432821007123
50609,0.40647432821007123
50610,0.498216392336871
50611,0.49551211875155815
50612,0.498216392336871
50613,0.40647432821007123
50614,0.40647432821007123
50615,0.40647432821007123
50616,0.40647432821007123
50617,0.40647432821007123
50618,0.49783618564278354
50619,0.4951319394143455
50620,0.49783618564278354
50621,0.4061074707828581
50622,0.4061074707828581
50623,0.4061074707828581
50624,0.4061074707828581
50625,0.4061074707828581
50626,0.498216392336871
50627,0.49551211875155815
50628,0.498216392336871
50629,0.40647432821007123
50630,0.40647432821007123
50631,0.40647432821007123
50632,0.40647432821007123
50633,0.40647432821007123
50634,0.498216392336871
50635,0.49551211875155815
50636,0.498216392336871
50637,0.40647432821007123
50638,0.40647432821007123
50639,0.40647432821007123
50640,0.40647432821007123
50641,0.40647432821007123
50642,0.498216392336871
50643,0.49551211875155815
50644,0.498216392336871
50645,0.40647432821007123
50646,0.40647432821007123
50647,0.40647432821007123
50648,0.40647432821007123
50649,0.40647432821007123
50650,0.4995671772861322
50651,0.4968628317996521
50652,0.4995671772861322
50653,0.40777851469321685
50654,0.40777851469321685
50655,0.40777851469321685
50656,0.40777851469321685
50657,0.40777851469321685
50658,0.49781012241054523
50659,0.4951058781719573
50660,0.49781012241054523
50661,0.40608232639386704
50662,0.40608232639386704
50663,0.40608232639386704
50664,0.40608232639386704
50665,0.40608232639386704
50666,0.4995671772861322
50667,0.4968628317996521
50668,0.4995671772861322
50669,0.40777851469321685
50670,0.40777851469321685
50671,0.40777851469321685
50672,0.40777851469321685
50673,0.40777851469321685
50674,0.49781012241054523
50675,0.4951058781719573
50676,0.49781012241054523
50677,0.40608232639386704
50678,0.40608232639386704
50679,0.40608232639386704
50680,0.40608232639386704
50681,0.40608232639386704
50682,0.5008073675673984
50683,0.4981029908247744
50684,0.5008073675673984
50685,0.4089770613278966
50686,0.4089770613278966
50687,0.4089770613278966
50688,0.4089770613278966
50689,0.4089770613278966
50690,0.4999734535412551
50691,0.4972690941506666
50692,0.4999734535412551
50693,0.4081710285952798
50694,0.4081710285952798
50695,0.4081710285952798
50696,0.4081710285952798
50697,0.4081710285952798
50698,0.49703115338340276
50699,0.49432697539960746
50700,0.49703115338340276
50701,0.4053310413588692
50702,0.4053310413588692
50703,0.4053310413588692
50704,0.4053310413588692
50705,0.4053310413588692
50706,0.4974374172935366
50707,0.4947332031174265
50708,0.4974374172935366
50709,0.40572281336966887
50710,0.40572281336966887
50711,0.40572281336966887
50712,0.40572281336966887
50713,0.40572281336966887
50714,0.4974374172935366
50715,0.4947332031174265
50716,0.4974374172935366
50717,0.40572281336966887
50718,0.40572281336966887
50719,0.40572281336966887
50720,0.40572281336966887
50721,0.40572281336966887
50722,0.4974374172935366
50723,0.4947332031174265
50724,0.4974374172935366
50725,0.40572281336966887
50726,0.40572281336966887
50727,0.40572281336966887
50728,0.40572281336966887
50729,0.40572281336966887
50730,0.49703115338340276
50731,0.49432697539960746
50732,0.49703115338340276
50733,0.4053310413588692
50734,0.4053310413588692
50735,0.4053310413588692
50736,0.4053310413588692
50737,0.4053310413588692
50738,0.49521325310149295
50739,0.4925092807987519
50740,0.49521325310149295
50741,0.4035794169450469
50742,0.4035794169450469
50743,0.4035794169450469
50744,0.4035794169450469
50745,0.4035794169450469
50746,0.49703115338340276
50747,0.49432697539960746
50748,0.49703115338340276
50749,0.4053310413588692
50750,0.4053310413588692
50751,0.4053310413588692
50752,0.4053310413588692
50753,0.4053310413588692
50754,0.4974374172935366
50755,0.4947332031174265
50756,0.4974374172935366
50757,0.40572281336966887
50758,0.40572281336966887
50759,0.40572281336966887
50760,0.40572281336966887
50761,0.40572281336966887
50762,0.4974374172935366
50763,0.4947332031174265
50764,0.4974374172935366
50765,0.40572281336966887
50766,0.40572281336966887
50767,0.40572281336966887
50768,0.40572281336966887
50769,0.40572281336966887
50770,0.49703115338340276
50771,0.49432697539960746
50772,0.49703115338340276
50773,0.4053310413588692
50774,0.4053310413588692
50775,0.4053310413588692
50776,0.4053310413588692
50777,0.4053310413588692
50778,0.4999734535412551
50779,0.4972690941506666
50780,0.4999734535412551
50781,0.4081710285952798
50782,0.4081710285952798
50783,0.4081710285952798
50784,0.4081710285952798
50785,0.4081710285952798
50786,0.4995671772861322
50787,0.4968628317996521
50788,0.4995671772861322
50789,0.40777851469321685
50790,0.40777851469321685
50791,0.40777851469321685
50792,0.40777851469321685
50793,0.40777851469321685
50794,0.498216392336871
50795,0.49551211875155815
50796,0.498216392336871
50797,0.40647432821007123
50798,0.40647432821007123
50799,0.40647432821007123
50800,0.40647432821007123
50801,0.40647432821007123
50802,0.4986861433586859
50803,0.49598184029223874
50804,0.4986861433586859
50805,0.4069277274149274
50806,0.4069277274149274
50807,0.4069277274149274
50808,0.4069277274149274
50809,0.4069277274149274
50810,0.49703115338340276
50811,0.49432697539960746
50812,0.49703115338340276
50813,0.4053310413588692
50814,0.4053310413588692
50815,0.4053310413588692
50816,0.4053310413588692
50817,0.4053310413588692
50818,0.49686816965603614
50819,0.49416400719526227
50820,0.49686816965603614
50821,0.40517390426418753
50822,0.40517390426418753
50823,0.40517390426418753
50824,0.40517390426418753
50825,0.40517390426418753
50826,0.49521325310149295
50827,0.4925092807987519
50828,0.49521325310149295
50829,0.4035794169450469
50830,0.4035794169450469
50831,0.4035794169450469
50832,0.4035794169450469
50833,0.4035794169450469
50834,0.49521325310149295
50835,0.4925092807987519
50836,0.49521325310149295
50837,0.4035794169450469
50838,0.4035794169450469
50839,0.4035794169450469
50840,0.4035794169450469
50841,0.4035794169450469
50842,0.49437872102992786
50843,0.4916748670885687
50844,0.49437872102992786
50845,0.4027760913140427
50846,0.4027760913140427
50847,0.4027760913140427
50848,0.4027760913140427
50849,0.4027760913140427
50850,0.49530788985751184
50851,0.4926039050835065
50852,0.49530788985751184
50853,0.4036705458895069
50854,0.4036705458895069
50855,0.4036705458895069
50856,0.4036705458895069
50857,0.4036705458895069
50858,0.49784989268051777
50859,0.49514564541148465
50860,0.49784989268051777
50861,0.40612069478036467
50862,0.40612069478036467
50863,0.40612069478036467
50864,0.40612069478036467
50865,0.40612069478036467
50866,0.49779741088289337
50867,0.49509316762012395
50868,0.49779741088289337
50869,0.406070063177789
50870,0.406070063177789
50871,0.406070063177789
50872,0.406070063177789
50873,0.406070063177789
50874,0.49781012241054523
50875,0.4951058781719573
50876,0.49781012241054523
50877,0.40608232639386704
50878,0.40608232639386704
50879,0.40608232639386704
50880,0.40608232639386704
50881,0.40608232639386704
50882,0.49703115338340276
50883,0.49432697539960746
50884,0.49703115338340276
50885,0.4053310413588692
50886,0.4053310413588692
50887,0.4053310413588692
50888,0.4053310413588692
50889,0.4053310413588692
50890,0.4965521904036807
50891,0.4938480596745662
50892,0.4965521904036807
50893,0.4048693134890406
50894,0.4048693134890406
50895,0.4048693134890406
50896,0.4048693134890406
50897,0.4048693134890406
50898,0.49521325310149295
50899,0.4925092807987519
50900,0.49521325310149295
50901,0.4035794169450469
50902,0.4035794169450469
50903,0.4035794169450469
50904,0.4035794169450469
50905,0.4035794169450469
50906,0.49530788985751184
50907,0.4926039050835065
50908,0.49530788985751184
50909,0.4036705458895069
50910,0.4036705458895069
50911,0.4036705458895069
50912,0.4036705458895069
50913,0.4036705458895069
50914,0.49703115338340276
50915,0.49432697539960746
50916,0.49703115338340276
50917,0.4053310413588692
50918,0.4053310413588692
50919,0.4053310413588692
50920,0.4053310413588692
50921,0.4053310413588692
50922,0.49779741088289337
50923,0.49509316762012395
50924,0.49779741088289337
50925,0.406070063177789
50926,0.406070063177789
50927,0.406070063177789
50928,0.406070063177789
50929,0.406070063177789
50930,0.4985113357601574
50931,0.4958070431067861
50932,0.4985113357601574
50933,0.40675898652460146
50934,0.40675898652460146
50935,0.40675898652460146
50936,0.40675898652460146
50937,0.40675898652460146
50938,0.4995671772861322
50939,0.4968628317996521
50940,0.4995671772861322
50941,0.40777851469321685
50942,0.40777851469321685
50943,0.40777851469321685
50944,0.40777851469321685
50945,0.40777851469321685
50946,0.4974374172935366
50947,0.4947332031174265
50948,0.4974374172935366
50949,0.40572281336966887
50950,0.40572281336966887
50951,0.40572281336966887
50952,0.40572281336966887
50953,0.40572281336966887
50954,0.494734318802224
50955,0.4920304125846313
50956,0.494734318802224
50957,0.40311833180070655
50958,0.40311833180070655
50959,0.40311833180070655
50960,0.40311833180070655
50961,0.40311833180070655
50962,0.4997992739814175
50963,0.49709492011453055
50964,0.4997992739814175
50965,0.4080027349174517
50966,0.4080027349174517
50967,0.4080027349174517
50968,0.4080027349174517
50969,0.4080027349174517
50970,0.5002880734157741
50971,0.5002880734157741
50972,0.5002880734157741
50973,0.5002880734157741
50974,0.5002880734157741
50975,0.5002880734157741
50976,0.5002880734157741
50977,0.49758370571126814
50978,0.49758370571126814
50979,0.49758370571126814
50980,0.49758370571126814
50981,0.49758370571126814
50982,0.49758370571126814
50983,0.5002880734157741
50984,0.5002880734157741
50985,0.5002880734157741
50986,0.5002880734157741
50987,0.4084750713933044
50988,0.4084750713933044
50989,0.4084750713933044
50990,0.4084750713933044
50991,0.4084750713933044
50992,0.4084750713933044
50993,0.4084750713933044
50994,0.4978292029959364
50995,0.49512495729916156
50996,0.4978292029959364
50997,0.406100734257775
50998,0.406100734257775
50999,0.406100734257775
51000,0.406100734257775
51001,0.406100734257775
51002,0.49961540834815005
51003,0.4969110610242464
51004,0.49961540834815005
51005,0.4078251058325967
51006,0.4078251058325967
51007,0.4078251058325967
51008,0.4078251058325967
51009,0.4078251058325967
51010,0.49705721619881066
51011,0.49435303578601225
51012,0.49705721619881066
51013,0.40535617097860754
51014,0.40535617097860754
51015,0.40535617097860754
51016,0.40535617097860754
51017,0.40535617097860754
51018,0.4986861433586859
51019,0.49598184029223874
51020,0.4986861433586859
51021,0.4069277274149274
51022,0.4069277274149274
51023,0.4069277274149274
51024,0.4069277274149274
51025,0.4069277274149274
51026,0.49521325310149295
51027,0.4925092807987519
51028,0.49521325310149295
51029,0.4035794169450469
51030,0.4035794169450469
51031,0.4035794169450469
51032,0.4035794169450469
51033,0.4035794169450469
51034,0.49784989268051777
51035,0.49514564541148465
51036,0.49784989268051777
51037,0.40612069478036467
51038,0.40612069478036467
51039,0.40612069478036467
51040,0.40612069478036467
51041,0.40612069478036467
51042,0.494734318802224
51043,0.4920304125846313
51044,0.494734318802224
51045,0.40311833180070655
51046,0.40311833180070655
51047,0.40311833180070655
51048,0.40311833180070655
51049,0.40311833180070655
51050,0.4985113357601574
51051,0.4958070431067861
51052,0.4985113357601574
51053,0.40675898652460146
51054,0.40675898652460146
51055,0.40675898652460146
51056,0.40675898652460146
51057,0.40675898652460146
51058,0.5002684001055077
51059,0.49756403285810685
51060,0.5002684001055077
51061,0.4084560574126334
51062,0.4084560574126334
51063,0.4084560574126334
51064,0.4084560574126334
51065,0.4084560574126334
51066,0.5002684001055077
51067,0.49756403285810685
51068,0.5002684001055077
51069,0.4084560574126334
51070,0.4084560574126334
51071,0.4084560574126334
51072,0.4084560574126334
51073,0.4084560574126334
51074,0.49959324099402663
51075,0.49688889450836693
51076,0.49959324099402663
51077,0.4078036919941729
51078,0.4078036919941729
51079,0.4078036919941729
51080,0.4078036919941729
51081,0.4078036919941729
51082,0.5011023130732684
51083,0.49839793379509206
51084,0.5011023130732684
51085,0.4092622637751986
51086,0.4092622637751986
51087,0.4092622637751986
51088,0.4092622637751986
51089,0.4092622637751986
51090,0.49781012241054523
51091,0.4951058781719573
51092,0.49781012241054523
51093,0.40608232639386704
51094,0.40608232639386704
51095,0.40608232639386704
51096,0.40608232639386704
51097,0.40608232639386704
51098,0.49703115338340276
51099,0.49432697539960746
51100,0.49703115338340276
51101,0.4053310413588692
51102,0.4053310413588692
51103,0.4053310413588692
51104,0.4053310413588692
51105,0.4053310413588692
51106,0.4985113357601574
51107,0.4958070431067861
51108,0.4985113357601574
51109,0.40675898652460146
51110,0.40675898652460146
51111,0.40675898652460146
51112,0.40675898652460146
51113,0.40675898652460146
51114,0.4974374172935366
51115,0.4947332031174265
51116,0.4974374172935366
51117,0.40572281336966887
51118,0.40572281336966887
51119,0.40572281336966887
51120,0.40572281336966887
51121,0.40572281336966887
51122,0.49703115338340276
51123,0.49432697539960746
51124,0.49703115338340276
51125,0.4053310413588692
51126,0.4053310413588692
51127,0.4053310413588692
51128,0.4053310413588692
51129,0.4053310413588692
51130,0.49959324099402663
51131,0.49688889450836693
51132,0.49959324099402663
51133,0.4078036919941729
51134,0.4078036919941729
51135,0.4078036919941729
51136,0.4078036919941729
51137,0.4078036919941729
51138,0.4985113357601574
51139,0.4958070431067861
51140,0.4985113357601574
51141,0.40675898652460146
51142,0.40675898652460146
51143,0.40675898652460146
51144,0.40675898652460146
51145,0.40675898652460146
51146,0.4995671772861322
51147,0.4968628317996521
51148,0.4995671772861322
51149,0.40777851469321685
51150,0.40777851469321685
51151,0.40777851469321685
51152,0.40777851469321685
51153,0.40777851469321685
51154,0.49652656068083245
51155,0.49382243262023495
51156,0.49652656068083245
51157,0.40484461060410354
51158,0.40484461060410354
51159,0.40484461060410354
51160,0.40484461060410354
51161,0.40484461060410354
51162,0.49705721619881066
51163,0.49435303578601225
51164,0.49705721619881066
51165,0.40535617097860754
51166,0.40535617097860754
51167,0.40535617097860754
51168,0.40535617097860754
51169,0.40535617097860754
51170,0.5011023130732684
51171,0.49839793379509206
51172,0.5011023130732684
51173,0.4092622637751986
51174,0.4092622637751986
51175,0.4092622637751986
51176,0.4092622637751986
51177,0.4092622637751986
51178,0.5011023130732684
51179,0.49839793379509206
51180,0.5011023130732684
51181,0.4092622637751986
51182,0.4092622637751986
51183,0.4092622637751986
51184,0.4092622637751986
51185,0.4092622637751986
51186,0.4985430491840915
51187,0.49583875459250415
51188,0.4985430491840915
51189,0.4067895977245308
51190,0.4067895977245308
51191,0.4067895977245308
51192,0.4067895977245308
51193,0.4067895977245308
51194,0.5002684001055077
51195,0.49756403285810685
51196,0.5002684001055077
51197,0.4084560574126334
51198,0.4084560574126334
51199,0.4084560574126334
51200,0.4084560574126334
51201,0.4084560574126334
51202,0.49703115338340276
51203,0.49432697539960746
51204,0.49703115338340276
51205,0.4053310413588692
51206,0.4053310413588692
51207,0.4053310413588692
51208,0.4053310413588692
51209,0.4053310413588692
51210,0.4972156967244651
51211,0.49451150185792747
51212,0.4972156967244651
51213,0.40550898735291474
51214,0.40550898735291474
51215,0.40550898735291474
51216,0.40550898735291474
51217,0.40550898735291474
51218,0.49781012241054523
51219,0.4951058781719573
51220,0.49781012241054523
51221,0.40608232639386704
51222,0.40608232639386704
51223,0.40608232639386704
51224,0.40608232639386704
51225,0.40608232639386704
51226,0.49781012241054523
51227,0.4951058781719573
51228,0.49781012241054523
51229,0.40608232639386704
51230,0.40608232639386704
51231,0.40608232639386704
51232,0.40608232639386704
51233,0.40608232639386704
51234,0.4995671772861322
51235,0.4968628317996521
51236,0.4995671772861322
51237,0.40777851469321685
51238,0.40777851469321685
51239,0.40777851469321685
51240,0.40777851469321685
51241,0.40777851469321685
51242,0.4997639704075695
51243,0.49705961774025126
51244,0.4997639704075695
51245,0.4079686269469825
51246,0.4079686269469825
51247,0.4079686269469825
51248,0.4079686269469825
51249,0.4079686269469825
51250,0.49705721619881066
51251,0.49435303578601225
51252,0.49705721619881066
51253,0.40535617097860754
51254,0.40535617097860754
51255,0.40535617097860754
51256,0.40535617097860754
51257,0.40535617097860754
51258,0.5006680561623682
51259,0.497963681271781
51260,0.5006680561623682
51261,0.40884237334162726
51262,0.40884237334162726
51263,0.40884237334162726
51264,0.40884237334162726
51265,0.40884237334162726
51266,0.5002372533791476
51267,0.4975328868725566
51268,0.5002372533791476
51269,0.40842595509675245
51270,0.40842595509675245
51271,0.40842595509675245
51272,0.40842595509675245
51273,0.40842595509675245
51274,0.5051298055911869
51275,0.5024255800151314
51276,0.5051298055911869
51277,0.41316290760298297
51278,0.41316290760298297
51279,0.41316290760298297
51280,0.41316290760298297
51281,0.41316290760298297
51282,0.5000787676710642
51283,0.4973744052590795
51284,0.5000787676710642
51285,0.40827279439003095
51286,0.40827279439003095
51287,0.40827279439003095
51288,0.40827279439003095
51289,0.40827279439003095
51290,0.5000787676710642
51291,0.4973744052590795
51292,0.5000787676710642
51293,0.40827279439003095
51294,0.40827279439003095
51295,0.40827279439003095
51296,0.40827279439003095
51297,0.40827279439003095
51298,0.5000787676710642
51299,0.4973744052590795
51300,0.5000787676710642
51301,0.40827279439003095
51302,0.40827279439003095
51303,0.40827279439003095
51304,0.40827279439003095
51305,0.40827279439003095
51306,0.5000787676710642
51307,0.4973744052590795
51308,0.4973744052590795
51309,0.5000787676710642
51310,0.40827279439003095
51311,0.40827279439003095
51312,0.40827279439003095
51313,0.40827279439003095
51314,0.40827279439003095
51315,0.5008577567457987
51316,0.49815337943669163
51317,0.5008577567457987
51318,0.4090257816023749
51319,0.4090257816023749
51320,0.4090257816023749
51321,0.4090257816023749
51322,0.4090257816023749
51323,0.5000787676710642
51324,0.4973744052590795
51325,0.5000787676710642
51326,0.40827279439003095
51327,0.40827279439003095
51328,0.40827279439003095
51329,0.40827279439003095
51330,0.40827279439003095
51331,0.5034159304938012
51332,0.5007115966136445
51333,0.5034159304938012
51334,0.41150160019551574
51335,0.41150160019551574
